id,month,week,storage_id,product_id,base_price,checkout_price,category,city,storage_type,num_orders
36603,10,37,101,21011031,1702.38,1872.62,TALADROS Y DESARMADORES ELECTRICOS,CHORRILLOS,STR_LMS,4.333333333333334
36604,10,37,101,21010896,362.59,398.85,TALADROS Y DESARMADORES ELECTRICOS,CHORRILLOS,STR_LMS,5.35
36605,10,37,102,21011022,1271.02,1372.7,TALADROS Y DESARMADORES ELECTRICOS,AREQUIPA,STR_ARQ,3.1
36606,10,37,101,21011095,1724.22,1965.61,ACCESORIOS,CHORRILLOS,STR_LMS,5.25
36607,10,37,101,21011128,305.02,338.57,ACCESORIOS,CHORRILLOS,STR_LMS,6.2
36608,10,37,103,21011028,1496.82,1616.57,TALADROS Y DESARMADORES ELECTRICOS,LIMA,STR_LMA,4.05
36609,10,37,103,21011011,294.58,321.09,TALADROS Y DESARMADORES ELECTRICOS,LIMA,STR_LMA,9.4
36610,10,37,101,21011043,1426.12,1540.21,TALADROS Y DESARMADORES ELECTRICOS,CHORRILLOS,STR_LMS,4.15
36611,10,37,103,21011000,1792.14,1953.43,TALADROS Y DESARMADORES ELECTRICOS,LIMA,STR_LMA,3.95
36612,10,37,103,21010891,1757.46,1985.93,TALADROS Y DESARMADORES ELECTRICOS,LIMA,STR_LMA,4.75
36613,10,37,101,21010901,266.64,290.64,TALADROS Y DESARMADORES ELECTRICOS,CHORRILLOS,STR_LMS,4.3
36614,10,37,102,21011176,1501.44,1681.61,ACCESORIOS,AREQUIPA,STR_ARQ,3.8
36615,10,37,102,21011025,252.96,285.84,TALADROS Y DESARMADORES ELECTRICOS,AREQUIPA,STR_ARQ,6.55
36616,10,37,103,21010991,714.07,806.9,TALADROS Y DESARMADORES ELECTRICOS,LIMA,STR_LMA,5.65
36617,10,37,103,21011024,998.89,1138.73,TALADROS Y DESARMADORES ELECTRICOS,LIMA,STR_LMA,4.2
36618,10,37,101,21011047,630.24,680.66,TALADROS Y DESARMADORES ELECTRICOS,CHORRILLOS,STR_LMS,7.55
36619,10,37,102,21011008,1257.45,1408.34,TALADROS Y DESARMADORES ELECTRICOS,AREQUIPA,STR_ARQ,3.75
36620,10,37,103,21011141,274.38,307.31,ACCESORIOS,LIMA,STR_LMA,6.25
36621,10,37,101,21011132,4609.38,5208.6,ACCESORIOS,CHORRILLOS,STR_LMS,1.1
36622,10,37,103,21011027,887.79,1003.2,TALADROS Y DESARMADORES ELECTRICOS,LIMA,STR_LMA,4.95
36623,10,37,103,21011047,3037.56,3310.94,TALADROS Y DESARMADORES ELECTRICOS,LIMA,STR_LMA,3.85
36624,11,37,101,21010981,1710.83,1950.35,TALADROS Y DESARMADORES ELECTRICOS,CHORRILLOS,STR_LMS,4.15
36625,11,37,101,21010887,937.38,1040.49,TALADROS Y DESARMADORES ELECTRICOS,CHORRILLOS,STR_LMS,4.1
36626,11,37,102,21011113,1356.6,1478.69,ACCESORIOS,AREQUIPA,STR_ARQ,3.75
36627,11,37,101,21011069,1016.94,1128.8,TALADROS Y DESARMADORES ELECTRICOS,CHORRILLOS,STR_LMS,6.1
36628,11,37,102,21011078,1053.69,1169.6,TALADROS Y DESARMADORES ELECTRICOS,AREQUIPA,STR_ARQ,4.15
36629,11,37,103,21011111,1426.98,1541.14,ACCESORIOS,LIMA,STR_LMA,4.45
36630,11,37,101,21011098,1755.42,1895.85,ACCESORIOS,CHORRILLOS,STR_LMS,4.183333333333334
36631,11,37,101,21011167,1555.5,1726.61,ACCESORIOS,CHORRILLOS,STR_LMS,3.5
36632,11,37,101,21011068,355.98,388.02,TALADROS Y DESARMADORES ELECTRICOS,CHORRILLOS,STR_LMS,7.85
36633,11,37,103,21010882,757.5,863.55,TALADROS Y DESARMADORES ELECTRICOS,LIMA,STR_LMA,4.15
36634,11,37,103,21010922,1269.9,1447.69,TALADROS Y DESARMADORES ELECTRICOS,LIMA,STR_LMA,3.35
36635,11,37,101,21010953,589.84,666.52,TALADROS Y DESARMADORES ELECTRICOS,CHORRILLOS,STR_LMS,6.0
36636,11,37,102,21011034,809.01,881.82,TALADROS Y DESARMADORES ELECTRICOS,AREQUIPA,STR_ARQ,5.45
36637,11,37,102,21011097,1005.96,1116.62,ACCESORIOS,AREQUIPA,STR_ARQ,4.5
36638,11,38,103,21010917,1137.12,1228.09,TALADROS Y DESARMADORES ELECTRICOS,LIMA,STR_LMA,5.35
36639,11,38,101,21011045,1788.06,2002.63,TALADROS Y DESARMADORES ELECTRICOS,CHORRILLOS,STR_LMS,5.25
36640,11,38,101,21011138,952.75,1048.03,ACCESORIOS,CHORRILLOS,STR_LMS,4.65
36641,11,38,102,21011071,1647.31,1812.04,TALADROS Y DESARMADORES ELECTRICOS,AREQUIPA,STR_ARQ,3.6
36642,11,38,102,21010896,1215.4,1324.79,TALADROS Y DESARMADORES ELECTRICOS,AREQUIPA,STR_ARQ,4.45
36643,11,38,102,21011121,747.4,852.04,ACCESORIOS,AREQUIPA,STR_ARQ,5.6
