id,month,week,storage_id,product_id,base_price,checkout_price,social_media_promotion,homepage_featured
0036603,10,37,101,21011031,1702.38,1872.62,0,0
0036604,10,37,101,21010896,362.59,398.85,0,0
0036605,10,37,102,21011022,1271.02,1372.70,0,1
0036606,10,37,101,21011095,1724.22,1965.61,0,1
0036607,10,37,101,21011128,305.02,338.57,0,1
0036608,10,37,103,21011028,1496.82,1616.57,0,0
0036609,10,37,103,21011011,294.58,321.09,0,1
0036610,10,37,101,21011043,1426.12,1540.21,0,0
0036611,10,37,103,21011000,1792.14,1953.43,0,0
0036612,10,37,103,21010891,1757.46,1985.93,0,0
0036613,10,37,101,21010901,266.64,290.64,0,0
0036614,10,37,102,21011176,1501.44,1681.61,0,0
0036615,10,37,102,21011025,252.96,285.84,0,0
0036616,10,37,103,21010991,714.07,806.90,0,0
0036617,10,37,103,21011024,998.89,1138.73,0,0
0036618,10,37,101,21011047,630.24,680.66,0,0
0036619,10,37,102,21011008,1257.45,1408.34,0,0
0036620,10,37,103,21011141,274.38,307.31,0,0
0036621,10,37,101,21011132,4609.38,5208.60,0,0
0036622,10,37,103,21011027,887.79,1003.20,0,0
0036623,10,37,103,21011047,3037.56,3310.94,0,0
0036624,11,37,101,21010981,1710.83,1950.35,0,0
0036625,11,37,101,21010887,937.38,1040.49,0,0
0036626,11,37,102,21011113,1356.60,1478.69,0,0
0036627,11,37,101,21011069,1016.94,1128.80,0,0
0036628,11,37,102,21011078,1053.69,1169.60,0,0
0036629,11,37,103,21011111,1426.98,1541.14,0,0
0036630,11,37,101,21011098,1755.42,1895.85,0,0
0036631,11,37,101,21011167,1555.50,1726.61,0,0
0036632,11,37,101,21011068,355.98,388.02,0,0
0036633,11,37,103,21010882,757.50,863.55,0,1
0036634,11,37,103,21010922,1269.90,1447.69,0,0
0036635,11,37,101,21010953,589.84,666.52,0,0
0036636,11,37,102,21011034,809.01,881.82,0,0
0036637,11,37,102,21011097,1005.96,1116.62,0,0
0036638,11,38,103,21010917,1137.12,1228.09,0,0
0036639,11,38,101,21011045,1788.06,2002.63,0,0
0036640,11,38,101,21011138,952.75,1048.03,0,0
0036641,11,38,102,21011071,1647.31,1812.04,0,0
0036642,11,38,102,21010896,1215.40,1324.79,0,0
0036643,11,38,102,21011121,747.40,852.04,0,0
0036644,11,38,101,21010885,294.58,324.04,0,0
0036645,11,38,102,21011112,787.44,897.68,0,0
0036646,11,38,101,21010889,594.31,641.85,0,0
0036647,11,38,102,21011158,396.78,428.52,0,0
0036648,11,38,102,21011090,1694.22,1829.76,0,0
0036649,11,38,103,21011031,414.06,451.33,0,0
0036650,11,38,101,21010891,524.28,592.44,0,0
0036651,11,38,101,21011122,193.80,218.99,0,0
0036652,11,38,101,21011161,532.44,606.98,0,0
0036653,11,38,102,21010910,1412.99,1554.29,0,0
0036654,11,38,101,21011142,1450.24,1595.26,0,0
0036655,11,38,102,21011053,725.22,819.50,0,0
0036656,11,38,103,21011063,1155.66,1317.45,0,0
0036657,11,38,102,21011177,1421.40,1549.33,0,0
0036658,11,38,101,21011007,1042.36,1136.17,0,0
0036659,11,38,103,21011124,1475.61,1682.20,0,0
0036660,11,38,101,21011061,787.44,881.93,0,0
0036661,11,38,101,21011111,1066.56,1205.21,0,0
0036662,11,38,103,21010964,1526.46,1724.90,0,0
0036663,11,38,103,21011154,1438.24,1553.30,0,0
0036664,11,38,103,21011150,1300.88,1443.98,0,0
0036665,11,38,101,21010958,1440.97,1556.25,0,0
